Content Title,Content Description,Content Type,Content Last Watched Date (if viewed),Content Completed At (if completed),Content Saved,Notes taken on videos (if taken),
Excel Essential Training (Microsoft 365) (2018),"Get up to speed with Microsoft Excel, the world's most popular spreadsheet program. Follow along with Excel expert Dennis Taylor as he demonstrates how to efficiently manage and analyze data with this powerful program. Learn how to enter and organize data, perform calculations with simple functions, and format the appearance of rows, columns, cells, and data. Other lessons cover how to work with multiple worksheets, build charts and PivotTables, sort and filter data, use the printing capabilities of Excel, and more.",Course,2021-07-19 17:21 UTC,N/A,false,N/A,
Advanced Python: Build Hands-On Projects with Design Patterns (2023),"Looking to get up to speed with design patterns in Python? This course was made for you. Join instructor Jungwoo Ryoo in this hands-on, interactive, skills-first coding course designed uniquely for advanced-level Python developers. Discover strategic Python coding skills to boost your technical know-how, prepare for an interview, or land a new role. This course includes Code Challenges powered by CoderPad: interactive coding exercises with real-time feedback, so you can get hands-on coding practice to advance your coding skills as you go. Along the way, Jungwoo helps you develop your skills as a Python programmer with four specific, design-focused coding challenges to enhance your programming efficiency, consistency, completeness, and correctness by implementing patterns. Practice building complex objects with the Builder pattern, building a wrapper with the Adapter pattern, building a transaction with the Command pattern, and improving security with the intercepting validator.",Course,2024-12-04 13:51 UTC,N/A,false,N/A,
Excel: Using Solver for Decision Analysis,"You can use Excel's Solver function to find optimal solutions to a wide range of problems, from simple to complex. In this course, Excel power user Curt Frye shows you how, with a wide range of potential challenges. Curt explains the basics of working with Solver and gives you a chance to create a Solver model. He steps through how to tune investment portfolios, then goes over the specific approach that you need to use Solver for resource placement analysis. Plus, Curt covers the process of decision tree analysis in Excel.",Course,2025-01-15 03:07 UTC,N/A,false,N/A,
Creating a Communications Strategy,"A communications strategy is the backbone of any good marketing or communications program. It provides a focus, with a clear goal and roadmap for how to best get your message to your target audience, and ensures that your messages are memorable and move people to action. Learning how to craft a communications strategy can help you to be a masterful communicator. In this course, discover ways to identify your audience, build a communications strategy, measure your results, and adjust to feedback. Find out how to break through the noise and connect with your audience clearly reliably and how to respond with consistency when crisis hits.",Course,2022-08-02 18:38 UTC,N/A,false,N/A,
Green Screen Techniques for Video and Photography,"Learning to shoot green screen removes many time and budget limitations. Instead of scouting and shooting on location—a prohibitive expense for most productions—you can digitally recreate the background of your scene. This course takes you through the steps of shooting both photography and video on green screen. Authors Rich Harrington and Abba Shapiro walk you through the process of preparing a live action set, from hanging the backdrop to lighting the subject with strobes; positioning and posing your subject; and completing the scene with post-production techniques in Adobe After Effects, Photoshop, and Premiere Pro. Learn how to composite your footage against a new digital background plate, match the color and exposure, adjust focus, and perform keying for motion.<br><br>This course was created by RHED Pixel. We are pleased to offer this training in our library.",Course,2021-05-15 13:16 UTC,N/A,false,N/A,
Practical UX Weekly: Season One,"Ever wondered how other UX designers troubleshoot problems and juggle conflicting priorities? In this series, Drew Bridewell—a lead user experience designer at LinkedIn—shares his hard-earned knowledge about how to apply basic UX design principles to real-world projects. Drew discusses his daily workflow, shares tips and tricks for presenting your work and collaborating with others, and walks you through a day in the life of a product designer. Tune in and start looking at your own design projects in a new light.<br><br> To continue the conversation with Drew and other user experience professionals, join Drew's <a href=""https://www.linkedin.com/groups/13504874"" target=""blank"">Practical UX: Lessons from the Trenches</a> LinkedIn group.<br><br>Make sure to check out the 2019 version of <i>Practical UX Weekly</i> for more tips and tricks.",Course,2018-07-30 15:03 UTC,N/A,false,N/A,
Spatial Mixing in Dolby Atmos using Pro Tools,"Curious about what Dolby Atmos is and what it can do for your sound mixes and music creation? In this course, Evan Sutton covers the basics of mixing music on an immersive soundstage using Pro Tools and the Dolby Atmos format, and how to creatively leverage spatial audio techniques for aesthetic richness and depth in your mixes. Evan starts with showing you how to set up Pro Tools and the Dolby Atmos software. He explains how to configure a Pro Tools session for spatial mixing, how to process and add effects to spatial tracks, and covers techniques for better positioning static elements and creating movement in a 3D soundstage. Evan also shares some of his favorite tips and tricks for success when it comes to mixing on various Atmos hardware devices. Lastly, he shows you some best practices for exporting—including loudness considerations, dynamic range, and assuring your mixes produce a consistent experience across a variety of devices.",Course,2023-08-17 16:30 UTC,N/A,false,N/A,
Technical SEO,"<p>Even if the only thing you know about SEO is what the letters S, E, and O stand for, you probably know that good content on your website only goes so far when it comes to improving visibility. In order to maximize ROI and increase leads to your business, you need technical search engine optimization. In this course, SEO expert Dana DiTomaso shows how to optimize your website for SEO by looking at how crawlers work, developing strategies for increasing site speed and discoverability, using schema, architecture, URLs, and image/video to your SEO advantage. Along the way, learn how to leverage analytics data and search results assessments to drive ongoing SEO decisions and platform iterations. In addition to the actual nuts and bolts of SEO, Dana also covers the importance of making concrete recommendations to IT teams and web developers, so you can actually get the fixes implemented that you need. </p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/digital-marketing-professional-certificate-by-content-marketing-institute"" target=""_blank"">Professional Certificate</a> from Content Marketing Institute.</p>",Course,2024-09-10 17:47 UTC,N/A,false,N/A,
Outlook: Efficient Email Management (2019),"Microsoft Outlook includes many powerful and often overlooked features that can make your email workflow easier and more efficient. Join instructor Gini von Courter and discover ways of working with Outlook that can make your email experience less time-consuming and tedious. Learn to create email conversations and set up organizational features including rules, folders, and categories; then discover how to use Quick Steps and Instant Search. From tips about avoiding clutter to in-depth walkthroughs about creating autoreplies, this course is ideal for anyone who wants to be more productive with Outlook.",Course,2022-09-08 19:27 UTC,N/A,false,N/A,
Learning Data Analytics Part 2: Extending and Applying Core Knowledge,"<p>It’s one thing to work with data. It’s another to provide quality data sets and accurate visualizations for decisions to be made. If you are considering a course emphasis or a career in data analytics, this course can help you get off to a good start. Robin Hunt, CEO and co-founder of ThinkData Solutions, shares practical skills to help you get the most from your data and jumpstart your career in data. Robin discusses business rules, filtering out the noise in the data we all deal with, and how to deliver what decision-makers want. She covers how to create data sets with queries, joins, and appends, then goes into building aggregate data with total queries. Robin goes over pivots, how to use pivots to build basic dashboards and visualizations, and how to use Power Query for data transformations. She concludes with best practices for meetings and taking your work to the next level for your organization. </p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/career-essentials-in-data-analysis-by-microsoft-and-linkedin"">Professional Certificate</a> from Microsoft.</p>",Course,2025-03-29 15:35 UTC,N/A,false,N/A,
