Question,Answer
How many years of work experience do you have with AWS Lambda?,0
How many years of work experience do you have with Cisco Systems Products?,10
How many years of work experience do you have with Google Ads?,13
How many years of work experience do you have with Jira?,15
How many years of work experience do you have with Databases?,20
Have you completed the following level of education: Doctor of Philosophy?,No
Mobile phone number, +1 5519984000
How many years of work experience do you have with GraphQL?,0
How many years of work experience do you have with Java?,10
Do you have the following license or certification: Scrum Product Owner Certified?,No
Description,
How many years of work experience do you have with Software Development?,18
Major / Field of study,
Website,
How many years of work experience do you have with Microsoft Endpoint Configuration Manager?,4
Have you completed the following level of education: High School Diploma?,Yes
How many years of work experience do you have with Analytics?,15
How many years of work experience do you have with Omni-Channel Marketing?,15
"Are you willing to take a drug test, in accordance with local law/regulations?",Yes
How many years of work experience do you have with Microsoft Office?,30
How many years of work experience do you have with C (Programming Language)?,0
How many years of work experience do you have with Apache?,20
How many years of work experience do you have with Tableau?,0
How many years of work experience do you have with Microsoft Azure?,15
How many years of work experience do you have with R (Programming Language)?,0
How many years of work experience do you have with Product Management?,15
How many years of work experience do you have with Amazon Web Services (AWS)?,3
First name,
What is your level of proficiency in eng?,Native or bilingual
How many years of work experience do you have with Enterprise Software?,20
School,
How many years of work experience do you have with Large Language Model Operations (LLMOps)?,5
Do you speak English?,Yes
City,
How many years of urn:li:industry:7 experience do you currently have?,0
Are you comfortable working in a hybrid setting?,Yes
How many years of work experience do you have with Open-Source Software?,20
Are you comfortable working in a remote setting?,Yes
How many years of work experience do you have with Generative AI?,10
How many years of work experience do you have with Salesforce.com?,10
Company,
How many years of work experience do you have with QuickBooks?,0
How many years of work experience do you have with Large Language Models (LLM)?,4
How many years of work experience do you have with Microsoft Outlook?,20
How many years of work experience do you have with Reinforcement Learning?,8
How many years of work experience do you have with Hadoop?,0
Country,
How many years of work experience do you have with Active Directory?,4
How many years of work experience do you have with Microsoft Azure Machine Learning?,5
Degree,
How many years of work experience do you have with Software as a Service (SaaS)?,8
How many years of work experience do you have with Embedded Systems?,3
How many years of work experience do you have with VMware?,3
How many years of work experience do you have with Representational State Transfer (REST)?,10
How many years of work experience do you have with D3.js?,0
How many years of work experience do you have with iOS?,17
How many years of work experience do you have with Data Analytics?,15
How many years of work experience do you have with API Gateways?,15
How many years of work experience do you have with Data Science?,15
How many years of work experience do you have with Visio?,15
How many years of work experience do you have with Digital Supply Chain?,25
How many years of work experience do you have with Python (Programming Language)?,10
How many years of work experience do you have with Microsoft Excel?,35
How many years of work experience do you have with Facebook Ads Manager?,3
Your title,
How many years of work experience do you have with C++?,0
How many years of work experience do you have with Mobile Applications?,20
How many years of urn:li:industry:6 experience do you currently have?,30
Street address line 1,
How many years of work experience do you have with JavaScript?,12
How many years of work experience do you have with Learning Management Systems?,0
How many years of PRDM experience do you currently have?,15
"Will you now, or in the future, require sponsorship for employment visa status (e.g. H-1B visa status)?",No
