Company Name,Title,Description,Location,Started On,Finished On
Toilville,Founder,"Founded in 2024, Toilville is a Conversational AI agency that helps businesses, organizations, and individuals solve problems in both B2B and B2C scenarios.",United States,Dec 2024,
Peter Swimm ,Product Management Consultant,"Support small businesses, community support organizations, and individuals in strengthening their online presence by delivering custom-designed solutions using off the shelf tools like Wordpress, Twitter, Google Analytics and more. Services provided include product development, market analysis, customer analytics and support, and account management. •	Deliver specific support to emerging startups, particularly those with community outreach and growth missions. •	International Music Community Organizer: 4-day Blip Festival Organizer – 2007-2012; Blog curator for TrueChipTillDeath.com (http://truechiptilldeath.com/about/) – 2006-2012; Reformat the Planet documentary appearance - 2008. •	LittleGPTracker: Documentation and Wiki administrator for open source music application operable frompopular gaming systems. •	FirstGiving – Project Manager – Organized more than 100 artists in an event to benefit the victims of the 2011 Tōhoku earthquake and tsunami. Raised more than $7000.",,Jan 2010,Dec 2024
Microsoft,Principal Product Manager - Microsoft Copilot Studio,"As Principal Product Manager at Microsoft Copilot Studio, I spearheaded the development of Conversational AI for the Contact Center, focusing on democratizing Natural Language Understanding and Generative AI. By implementing Microsoft Copilot for service, we were able to enhance customer interactions and improve overall satisfaction.","Bellevue, Washington, United States",Jan 2021,Nov 2024
LivePerson,Conversational AI Product,"Developed Rapid Response automation Templates for Fastracked digital transformation during times of crisis, creating best practice guides and documentation around Natural Language Understanding and product templates. Consulted large-scale clients and internal groups on the latest in platform and industry best practices. Led online workshops and training sessions to drive adoption and knowledge sharing.","Austin, Texas Area",Aug 2019,Jan 2021
Walmart Technology,Senior User Experience/Conversationalist Lead,"User Experience/Conversationalist Lead for the Chatbot team in Walmart's newest Tech Incubator.   * Developing Chatbot projects for a variety of internal teams utilizing the Microsoft Bot Framework, DialogFlow, and RASA. * Creating boilerplate content, advocating for User-friendly best practices, and developing an internal pipeline for onboarding new projects. * Staying abreast of new technologies and innovations that can best assist our developer teams and partners solve problems using conversational AI.","Austin, Texas Area",Oct 2018,Aug 2019
Talkabot,Community Manager,Hosting and curating the Talkabot meetup!,"Austin, Texas Area",Aug 2016,Nov 2018
Howdy AI,Product Manager,"Oversee construction of solid product roadmaps for company products: Botkit, an OSS chatbot framework for JavaScript, it’s associated Studio visual IDE, and the Howdy chatbot for Slack. Execute customer usage analyses to design and develop custom applications, in addition to content marketing and user documentation. •	Successful projects include: Botkit delivery to Microsoft Teams, the Azure Bot Builder marketplace, Cisco Webex Teams, launch partnership of the Amazon.Bot Domain service, and inclusive programming of the Talkabot meetup.  •	Manages the Botkit OSS Github community with support, PR reviews and guidance, documentation updates, and onboarding users to a diverse stack of related technologies such as Git, AWS and other cloud hosting providers, storage solutions - such as Mongo and Redis, and Natural Language Providers (NLP) - such as LUIS, IBM Watson, RASA, DialogFlow. •	Developing and administrating platform integration projects with Amazon, Microsoft, Slack, Cisco, IBM Watson, and other partners. •	Launching a client services initiative to help customers build for Workplace chat, the web, and custom applications on Android and IOS.   ","Austin, Texas Area",Jun 2016,Aug 2018
"Reloaded Technogies, Inc.",Account Operations Manager,Supported company acquisition of Pando Networks by migrating majority of Pando clients to new alternate technology platform and ensuring consistency and quality of service delivery based on existing service level agreements while closing out and discontinuing several of Pando’s offered services.  •	Managed launch and implementation of Volvo Global in-car integration.  ,Greater Los Angeles Area,May 2013,Aug 2016
Pando Networks,Account Operations Manager,"Beginning as a Customer Support agent, supported organization’s growth and development from consumer application to full SAS product implantation of  Pando platform for large software publishers, including Riot Games, NBC Interactive, Nexon, Microsoft and Avid. Managed accounts by building and testing download applications using proprietary technology and consistently monitoring the millions of installs within the network.  •	Successfully maintained relationships with developer contacts in client organizations to escalate and manage top-tier partners’ support issues and feature prioritization requests. •	Authored and maintained all customer verticals’ support documentation.  ",Greater New York City Area,Sep 2006,May 2013
The Vitamin Shoppe,Senior Customer Service,"Handled Phone and Web inquires, documented and escalated adverse health claims to company physician, helped retail chain employees with technical customer inquires.","North Bergen, NJ",Sep 2003,Mar 2004
